urlid,label
8576,0.10239007883497263
2522,0.1416606228924325
7341,0.8609347589458738
7377,0.9165837723095002
7636,0.35187825713018406
2536,0.9030576106013873
2706,0.8215882355780404
4814,0.44208525672726584
6032,0.27017595849354054
2630,0.46874116933934046
1857,0.4239126651847043
5412,0.9546934924122226
1957,0.22425093333719615
9805,0.24192096145786698
9256,0.3116366103570784
1055,0.8593049000571156
8439,0.7230675621679461
317,0.4221909874346632
6126,0.12011596333609462
9970,0.4468462073294189
6008,0.23375160505296658
2811,0.21065158334396294
10214,0.2291595117206015
10337,0.09063163620313529
6563,0.26754416216278243
5611,0.9311316371838997
6358,0.28637764041163466
8446,0.2117065048109076
974,0.28907375999553925
4839,0.26871127114761073
4806,0.8433334826359442
4597,0.22703807992021735
4649,0.22615602881102007
7744,0.928336395184195
5826,0.6276075847980404
6118,0.18367318351995793
6785,0.17947497114638744
301,0.8788021306676839
3192,0.9192946568871455
9854,0.7164010408622544
9227,0.9289347783452486
4768,0.23171249734386062
2961,0.16290049430043252
4564,0.10976127211540898
2484,0.21246597226670674
1606,0.12034917058283677
2864,0.09909500938770839
2884,0.24083317136676655
2753,0.15219767748709684
4366,0.5772702886755775
2470,0.4508964634927852
6369,0.2588092672505647
2754,0.2262560524076914
2501,0.11422605294438001
8890,0.10995860278911901
2093,0.8921315620918802
4937,0.297714851602535
2850,0.3028022386950312
3706,0.11309650663257162
6645,0.93243783798301
5799,0.7976042712554049
4229,0.9227084457216547
4900,0.22400587038097297
7883,0.15790650702836195
4629,0.9424017774723503
6459,0.7819601927721576
10381,0.9474897699276703
220,0.8690232318136972
761,0.37264943447504506
4264,0.9157268518664083
6633,0.6547802923207562
1424,0.9461953864748861
7017,0.21067415448036286
6901,0.28614064163915004
7126,0.19765688418223176
881,0.6173299501267636
6382,0.36860055107362294
7502,0.5195606577706227
1911,0.8295586525467996
3076,0.32084643727656714
9281,0.24796499502928215
1534,0.719808675420732
8378,0.18664243814848872
4717,0.8797919179812894
7012,0.96302855307559
9028,0.4230739494634846
5407,0.6965303671581791
274,0.572069779914683
9465,0.6039465660720617
5164,0.2839317928579275
937,0.4873211857329076
5264,0.9389531325581005
8051,0.3544924292163799
10304,0.3423889429253614
2403,0.17443483161208656
1697,0.9313630302250443
8142,0.14845033878932426
3734,0.1234607981250959
8487,0.23750875855975392
5123,0.9286652995553353
8726,0.23105678677525338
2336,0.8914667649170368
7376,0.1296799481316318
2793,0.33353024870898607
1998,0.17641407241389465
319,0.8985613581049572
6783,0.12673036496213258
6911,0.8531666907369766
3078,0.9488946631660928
3310,0.9331433196947729
4790,0.8600695600253018
2712,0.4397808259594827
2968,0.9428327842089155
7777,0.7097127621231181
10442,0.36386402240706955
1654,0.46190946986168907
10438,0.5168159384671708
4509,0.34608009322616984
3963,0.1694248448032034
5043,0.18091356654750387
5421,0.9583110089958057
6465,0.20986623149368525
8034,0.8758299977124254
806,0.6649852351550714
1090,0.2979040500478784
1566,0.592144800445575
10187,0.6031164861199648
2634,0.9611596587294396
569,0.8915150352437665
135,0.21348581073186296
3732,0.8763098514458955
6247,0.8383130249530497
10466,0.2681811181420639
8429,0.3167836680492726
6725,0.2146113336026469
6128,0.18791585877239697
8496,0.21888268570213354
2433,0.8680266223452074
5552,0.9419150648611335
7122,0.6025042237599807
376,0.06783745193665502
796,0.43719238224815027
6121,0.470136894845637
8960,0.783317808258699
5686,0.15997393328013626
2213,0.6587624884394618
6602,0.7696727949135052
3357,0.8986555901132557
1997,0.2162854115453315
691,0.27317865301139427
4370,0.7980848294121275
9660,0.9564598476873443
7189,0.09246772455242121
6660,0.20995576489525272
2074,0.8842579372096679
5375,0.9309662017482748
1816,0.09382694896848817
9802,0.9281287541074669
7654,0.9616646754136987
3784,0.8417630145007042
9604,0.930336922618335
6397,0.6852347116434692
7125,0.8517044769941453
1460,0.7315896791624708
5718,0.5156223376851259
5452,0.8968919516687988
7064,0.7758817841196338
8272,0.9066684337285736
3620,0.9450528844479475
2772,0.32359975622641973
5150,0.1961300862545692
125,0.20500657188471685
1005,0.11729114503290482
616,0.763429009005338
9056,0.17704091630329347
3972,0.18215641464386362
746,0.10087084268707708
10286,0.9492672145853813
723,0.7487315473931091
1283,0.592819049608963
8009,0.7549392917345715
8509,0.3016802189564425
8220,0.6748326450149491
7393,0.9373521766023614
8499,0.24658763882028395
3789,0.10546510547908612
9658,0.5678991106473945
8171,0.23095084852463652
1985,0.3859581963527169
733,0.19997653872974042
6706,0.29166711780913424
6282,0.23775276284437483
7243,0.18719470240407063
3995,0.9109185532293259
4375,0.6586983760963128
1647,0.3833824672812675
9306,0.8873065777943276
9272,0.15308647715855161
9464,0.15912829763364494
5340,0.19632799094569434
5475,0.9561567828505927
4911,0.9359354230481659
9315,0.6844094812434611
811,0.17858226926401574
6395,0.46483529004400614
3229,0.2915642115427869
2250,0.7314989479758555
8433,0.7172474047447602
10428,0.4058217670441443
10461,0.3947656078438019
8408,0.8739096535390046
3945,0.84440889047199
863,0.9386841340703603
4683,0.2964781018628813
1162,0.9511340370266164
9132,0.6379582724067047
1076,0.11156560054869431
7236,0.3236928651300799
3218,0.42665821433914636
6866,0.11743849459177066
4997,0.7583589553935057
9121,0.2125998878988425
8696,0.1891254043674477
3313,0.34357528908384566
1421,0.3636321498852746
80,0.3839829647351339
8163,0.5035285717399614
4583,0.9524082449969358
4053,0.13357340521472844
8693,0.19119708146099532
4139,0.24018508991606438
6976,0.5348563263119729
3549,0.6532777401028773
5534,0.17290668893880753
1638,0.8944294937377792
6375,0.8595786037703507
1008,0.6925684301231602
9120,0.9094477625371626
8071,0.5375601518318474
3266,0.9393021313821567
10482,0.9499254736433603
5288,0.12135186942207568
6302,0.40589356016459244
2183,0.28955680342220336
9199,0.17920081965029952
5441,0.12784033984690324
4418,0.23208768967595145
7287,0.5935995558011596
1532,0.8798496696707966
2978,0.454640544643504
1230,0.31388605629363653
6423,0.8867114919432297
9643,0.2602534041534904
5142,0.16364212708088804
9368,0.7848422931496529
6132,0.8986061612966578
9031,0.5073885438614009
4767,0.9330233740528486
844,0.2417893294748128
10296,0.24985670039044977
9045,0.5157134497881083
10469,0.14654563149935912
9223,0.3212946780661645
9340,0.22051145756353366
1226,0.3037441867591201
686,0.536871858991031
4037,0.9776904825584664
7620,0.32841514548853906
9322,0.7511887015852688
2943,0.22135956887818095
6549,0.456526780067443
8124,0.24111607594371498
1803,0.888158265956471
8025,0.16473412382767716
368,0.14651696749649007
3660,0.36813061923909085
4943,0.2089609994377244
9143,0.21286632977343442
958,0.6920460645118927
4272,0.44033440836839804
200,0.23801049651088924
7314,0.9611410937899688
7827,0.24617060898859117
252,0.37514754776605125
2242,0.9167685897654696
2804,0.1427088434321291
8802,0.19143244694690328
7645,0.9151395424258348
7228,0.9334792510181115
9200,0.1523255574090187
4738,0.9339048409797105
4513,0.9425740401799205
7999,0.1575823024421131
3938,0.19456740704479003
8127,0.9354095006162865
9265,0.16911185157587294
7353,0.939188782516296
4772,0.6361036204134499
4461,0.18396009048687184
1335,0.3962397774400241
9018,0.8646978403176078
10460,0.9722868585879046
7956,0.1766726019131225
1238,0.2619930613506302
2552,0.8722596779426584
6517,0.6819300864426334
5925,0.8533208326825332
7413,0.21681343359538457
3728,0.18727119175874057
1103,0.9174357049857333
3704,0.7567801759837128
8413,0.9050051145625542
4533,0.7762626964152232
5449,0.8775027700426896
7306,0.27907364522670947
1401,0.9354459123751236
7365,0.7245530777653482
8363,0.1070427251205975
3656,0.892203702448051
5683,0.649863970847015
1940,0.3276642147315363
8674,0.17501083364450049
6745,0.14980978854418353
4431,0.9653692113183125
2263,0.9209779427391699
7506,0.9113781278756066
4059,0.9086900944316755
4588,0.26234580381698913
8692,0.9298753955609508
7258,0.9161340738289911
5448,0.9504163600930541
8865,0.31981491505859483
1119,0.29470480234540175
7642,0.8657914496400086
9981,0.8859860215614375
181,0.9114107121109052
7528,0.5906239771063906
9086,0.8137463166560241
4963,0.21470685259435437
5292,0.24687145901646576
1254,0.6267001229061456
2125,0.7955669331656761
5601,0.9284499049782532
2758,0.9173556489354764
1922,0.4809302650717247
5440,0.41401073451489145
3001,0.7326395944362072
4011,0.2743186697678241
8604,0.577843015931321
2779,0.22623215775054295
1568,0.19221882407953772
10123,0.47800623640453466
9053,0.591955565061872
8028,0.8223256831980663
82,0.5359728872751585
2845,0.9409204838181855
10221,0.6871123210394927
8598,0.8613242481280312
5011,0.9442672625213889
7401,0.22922833723269054
8687,0.41727242380046864
8767,0.9326165803924039
10046,0.1477885640285894
1920,0.4280563348115119
4364,0.9118001018011818
9395,0.49190087118157305
3602,0.34252192455470243
9038,0.23872391691804382
7786,0.22368563080873355
5106,0.8352948224907274
9337,0.1584775578306504
1575,0.13278422324509645
10291,0.5321365316729565
2965,0.9184374065885027
1478,0.21146949968993028
3625,0.22314018873885696
7329,0.9321659076663089
4116,0.5171200605428882
9136,0.20920123879497804
6870,0.9530432335629715
4073,0.8198205469287713
7863,0.3886239046080933
7437,0.1242058328223732
278,0.9432670489512589
1977,0.3723280682985032
8570,0.6624618856507248
6800,0.1439306285701581
8964,0.17573289622786006
7534,0.9461597407189195
6539,0.8921106945949356
645,0.6336672376479114
8223,0.3268385762750722
610,0.36168824833941876
1512,0.8972408106282047
8340,0.9213959184137479
4524,0.23490083657440844
7465,0.31663041838457257
6313,0.2857823984986661
1873,0.21833091392105405
1015,0.9439368232097338
444,0.16484885375942104
4967,0.6636101196031392
8988,0.8939143736221413
3199,0.8037677483685091
8020,0.9323109282145445
6103,0.22955559862042824
362,0.1894009479479219
7325,0.8545050567647459
5730,0.32274336676971
10448,0.9466111906014089
1452,0.29160071935288123
6669,0.541806163159595
7892,0.7113967383286482
7859,0.9445813052604689
5866,0.8934951977613568
2970,0.5384408494730524
9609,0.35657543086077836
893,0.554748225676645
4176,0.6971659847634167
4280,0.22679724816068986
3970,0.15822648217266216
4516,0.1053636317647394
7503,0.5786865136536309
7955,0.9019973671846698
9852,0.7612823155708792
8380,0.903479034013754
9284,0.9276685186431016
10386,0.16126207671495368
4004,0.5144214894828895
5328,0.2626495853213481
9274,0.9207455815216532
4646,0.49018782522327287
396,0.9056284244084138
5513,0.29865935804911414
4117,0.2191912482380693
3751,0.2050128259876198
9767,0.44222704769209664
1071,0.6545188849902651
7812,0.8789857392749979
5059,0.17984743369635958
2667,0.25292809434533725
9304,0.1624842289652349
10385,0.2846232078923601
7930,0.4902404246105834
5225,0.24498321118997995
9839,0.18705505904241077
2831,0.37942427266757195
2387,0.20838852516552203
3433,0.5780040958792152
5101,0.4500043596562578
6357,0.9527999462147524
5476,0.4760184451486744
3807,0.9055575452258358
10232,0.1918235556183687
1508,0.4637725668559226
6993,0.7848718795055898
5505,0.19736281163300015
6009,0.26307357187175495
5301,0.823081128494854
6766,0.1749140880789798
2248,0.6426614452298447
8572,0.2707392962882297
852,0.3768456964760038
7871,0.9422759669824391
6926,0.5937513386303622
10220,0.9316356385698121
9007,0.9485303541282876
6990,0.93908894040907
2012,0.6177436050331416
5645,0.4481492186623913
9091,0.9127229104530306
3797,0.21061749044301073
7201,0.18827430215119145
672,0.8565033630645247
1257,0.9071332493468727
2010,0.2614338811912169
8222,0.9224502509838125
9636,0.38491575549937984
2746,0.7320832167573146
2919,0.7961305502198674
5231,0.21470031594581504
5625,0.3147184356878923
10254,0.4062514623692478
2651,0.3442166088440711
1740,0.9312903961476225
3212,0.6445696077382148
10502,0.1523995971174233
7139,0.2065056446370189
7210,0.5034641740035825
10049,0.759124307313329
1621,0.3349207034642735
2301,0.1930759171802665
5798,0.9058360486473752
3812,0.9088173215733298
6190,0.6979469186838146
5503,0.19323326570946697
9972,0.2668450928757353
5646,0.21518541234128793
2003,0.9209759900166301
1069,0.37325829506480357
9656,0.6831190027954076
279,0.9246819582084977
4328,0.7131067715646119
7105,0.29584649609582814
1643,0.2543002139160392
3108,0.28465936419129323
3106,0.22608198853145411
1626,0.11932340681217175
9838,0.15201028193427746
6994,0.5331986986286158
3463,0.11881337337744806
781,0.4073317633718027
4337,0.14622630583805285
1639,0.1804806925509686
416,0.19713736142121455
7687,0.7502165546827767
9610,0.17530614982405887
2519,0.39500041891734616
10210,0.19670052452810838
8633,0.9545220785593916
1276,0.8994886710692291
4764,0.48426952048223454
7674,0.4238553906019048
6550,0.8831011938214558
3853,0.6163449748633938
341,0.0746623406947303
6258,0.10731796248542327
1884,0.6330488282785567
2855,0.07528610865915575
2196,0.24272310995992763
5326,0.6931185191722862
6380,0.1382391931738771
5580,0.16595449295210565
4563,0.2423106209025208
10414,0.7972398575515705
3226,0.8456637422527226
3175,0.8427351619274638
9457,0.2574016758803709
1705,0.16201770041235344
5910,0.21340978312690717
375,0.3827140137828155
10333,0.21888118376673055
3852,0.4988653500090043
1971,0.15362796616995678
8720,0.5815245079758571
1860,0.5155773223016205
10349,0.9422493422361843
4605,0.2152183058123602
7358,0.9083654622199376
8258,0.32799067743055077
5678,0.14524756490881927
694,0.8743004593119911
8482,0.1952589129965115
1924,0.38116418834511046
3716,0.84362076551824
3282,0.24748699566506355
5746,0.14615934829130225
1518,0.19654556268758305
8741,0.11825264464915428
7630,0.36496453307950505
8276,0.13448951560337494
6939,0.4470456817956065
1435,0.770685156998919
8157,0.34601148332917253
1041,0.34200855310039296
4478,0.6852257496500114
8307,0.12879556683444685
2094,0.9593509380040226
5916,0.4843382060854135
9848,0.9292932588378512
4803,0.37999717191771626
2147,0.10533018641178846
295,0.9341578241182658
861,0.19782327154355142
3822,0.22204655934511294
5609,0.928634752912619
9450,0.3516018960829993
4122,0.10856486801797657
10558,0.27706771148897125
4285,0.21200072356786004
6184,0.8679551886835248
7295,0.22190602842467322
1926,0.9462188322450281
5026,0.10922825269461539
7952,0.9350734592347826
4194,0.13356292181093013
639,0.7547852059083927
2130,0.20479997595719063
3119,0.36614283752019866
3251,0.2789814073604319
5803,0.12422725115737498
9553,0.3551624993029388
5937,0.9429936623424234
2133,0.3181335403011622
693,0.1755268674604351
5944,0.5622681341100697
2227,0.4849833545018638
9915,0.12383691270768699
4044,0.6334346846695733
6033,0.1854553658196088
3270,0.8957260706808128
7050,0.3115135934614414
6185,0.5540548705659063
7984,0.5466549255365897
2109,0.8923032191520577
2244,0.3763685213358684
2481,0.12651446796587704
4332,0.9291426885597027
6016,0.4682768396460325
10162,0.7635414013134899
2453,0.5352556165312888
6228,0.1148391196907865
6166,0.23785296799678501
1411,0.7771520042350757
254,0.42877740813716114
7479,0.16270252205444855
1476,0.17032190652498524
7801,0.7157257888626187
4988,0.24812724804389397
4694,0.24917563923953323
10194,0.5277397904414332
2574,0.918079683821341
8334,0.10855857890738115
419,0.30874078682228956
8643,0.9144702132252502
2548,0.23666981013671565
4615,0.9249499174525624
8772,0.2624867670911378
10463,0.8911753721530699
6756,0.4226157425707068
1503,0.9236605694268054
4095,0.1757421479122855
1723,0.9322166125773653
8829,0.21957316524777454
10085,0.3327700361110131
4796,0.17199883461849724
9756,0.15576576705739287
2158,0.09998474858478062
7273,0.25362200488663655
3056,0.26960868232786145
656,0.5812115685519043
3074,0.11624843911284319
4661,0.7381399826681018
3958,0.5702523231964307
4311,0.16054361514691823
8375,0.9614816062087403
7442,0.47341776665364
3839,0.5338610992931532
6179,0.18525019241505963
3786,0.44102122188740345
8520,0.9159103056416992
3664,0.1171527263815646
2014,0.8610741533219819
8298,0.25464134296051116
4220,0.1969713191496471
10127,0.9717172616137728
6182,0.5910344869284173
3206,0.8904075899277715
8503,0.9457081293796503
5682,0.8316317814986153
5699,0.1396837937614289
6215,0.9072394772978886
1394,0.11340689650729019
9582,0.6144490687690654
10070,0.9557334190830985
4940,0.9215933484030051
4193,0.16131415063541837
3400,0.5637359537563081
4785,0.23041131018635094
7460,0.8412067070264819
5838,0.3177504897457639
2503,0.26116461576134964
2730,0.9283031697963035
7156,0.22223096507296386
5511,0.916526278775701
438,0.7978344410650328
2233,0.9519870734145088
2016,0.15328158142843062
139,0.4941292021433567
384,0.25021170531343345
2313,0.19688471129713422
5145,0.9503183145077712
7864,0.24701167458022952
1195,0.9291083082533316
5365,0.10910859513162553
6977,0.20976052989606267
10001,0.4001695419490672
567,0.3098870025143313
9950,0.7780169890070254
157,0.12022708792559035
6553,0.896613370471998
7337,0.18694454365792132
349,0.33627102111563545
4874,0.38160124463420825
10313,0.7969153382090289
8421,0.4187647501467439
9469,0.21559550878551081
9314,0.9277479089800297
3663,0.14233331139729957
7216,0.1038799680030247
8871,0.24060294479961397
5743,0.94257758757232
2072,0.542108367593628
2654,0.09707382223978323
5908,0.25557531064048855
9863,0.11449860746350252
457,0.22344589978487026
6965,0.12913133229918825
3030,0.23106789751912388
7765,0.16690692893601364
748,0.12027982975664413
6304,0.2628597131233562
9606,0.28055752955934515
10351,0.2016499404058407
406,0.8198137445009283
8120,0.11311026719337108
8486,0.8813547186450957
6998,0.9357664415952511
77,0.8993425976734395
841,0.23608147150540337
7709,0.09983804491766732
7404,0.9367174828427668
5606,0.5003556994536672
965,0.8183096584123031
3163,0.21633481804350566
10192,0.2761831155546136
6163,0.1749934342796171
9865,0.23958142221064596
9518,0.20830378889702986
1267,0.16160589215911153
2051,0.9628263834811741
2046,0.2688570730721093
1464,0.9440085082124499
2153,0.11208162490181846
6612,0.38360177654897304
4971,0.5638546049294902
866,0.14054602799196278
4124,0.18464363954136145
5086,0.8189788430538939
4351,0.3492921013135245
8101,0.13837928637775226
7912,0.42635864407381396
2504,0.8322113513676445
2837,0.09140067463472351
2034,0.6907296013683775
4844,0.8482040118744338
7780,0.13066988698378404
5901,0.07479356187567202
3296,0.20653942062998298
7299,0.8539033887113396
8574,0.4515540974737846
7472,0.9231687217650375
2276,0.14031645895485262
5980,0.25379309781311615
3184,0.44135722342888967
4359,0.376346339441194
1064,0.6379606004096128
9039,0.11059852837758635
6376,0.24469940784600527
1706,0.6978470250618195
7970,0.13023369764285272
3540,0.8580061255644786
1407,0.48579570545771766
4561,0.3355177244095261
6691,0.9334675679926758
7172,0.2596169810942637
1923,0.33924530211688997
4407,0.9267193626533975
6777,0.19876512500255422
2600,0.4386767975301712
1936,0.10947255169261358
9778,0.0648432189337043
2766,0.5057307868290135
6668,0.8525340573333328
9013,0.44956835972139614
4319,0.1509222481980675
3263,0.8441960929508244
1612,0.8363634303580747
5132,0.32380077435734833
216,0.9544755013520773
7232,0.4375823285559698
9373,0.18128351992516295
5030,0.507906498506649
10107,0.8360917461477557
8309,0.8550815212157719
8449,0.8095039103660883
6961,0.20456640998971726
4954,0.2513682651094354
7344,0.6145622268252133
8146,0.9389855157840516
1132,0.7984627423296922
6145,0.8951222325323485
1353,0.6184276640312982
3624,0.8953930698347814
5058,0.8921815532338575
9789,0.5585536962913027
7290,0.27073289317684374
8583,0.3322678231381101
1088,0.8607152701447973
9210,0.5852339934564849
8240,0.30868367206872027
3326,0.13908793714068066
6315,0.8949984123718875
8410,0.782439241015913
4535,0.134185320745184
5991,0.3222247643789372
1874,0.33646108966313065
1898,0.18266891179067576
3557,0.930216553738879
8587,0.9199485551958498
4190,0.18645037681863766
7261,0.844727088969132
6854,0.43574946939645215
9375,0.5012441792991231
6317,0.907687421132843
7713,0.8769201848951346
7058,0.9517150008481128
7628,0.46171666814280876
3513,0.31072106105626457
7953,0.9491966564624839
3445,0.22155283582281385
8461,0.3309387685326056
2834,0.33625885714893733
3414,0.5612251031763646
9262,0.9127938802114518
9235,0.12767593625379842
3146,0.31332289616462966
3379,0.2536838455929215
1701,0.30180252232246557
5527,0.26126945711640187
8031,0.6218053043051608
4032,0.7414551948781345
9782,0.7012834711802329
7656,0.7215232487844567
2985,0.939052563895141
9334,0.7357858236113832
3343,0.40544031160336746
4760,0.29746402929956994
10311,0.8905829625482434
2609,0.5987597793791176
5117,0.1684142078633691
6724,0.9260747690732746
671,0.9542097572590944
798,0.26074682366141033
2341,0.48434826200777925
4262,0.8782796366645158
1950,0.907544540754876
799,0.9258061400192397
2575,0.8906003165787695
660,0.9472764591370424
6432,0.7050293546429625
3168,0.9460450169982103
7435,0.946905057097703
4010,0.9660085825346594
2882,0.8328067009103891
5930,0.9136223496072439
7716,0.19073232675230806
4054,0.24877440343025417
3148,0.17041426072052218
670,0.34043893202440284
3519,0.37721161569479145
5770,0.102289570824697
8876,0.6499875730146379
8357,0.6698960699716134
1620,0.6101556373562814
8558,0.380680185451881
6786,0.8432407502537851
3825,0.28731698745916523
5857,0.26392270797845746
7685,0.49637902140779555
3947,0.24721214786375903
6449,0.20804515573675553
8636,0.394490273919451
6046,0.5973951954754564
3205,0.17726703173263553
9435,0.9213911194971934
6865,0.1508331315113366
281,0.960484634698515
6922,0.12895908537680806
3536,0.2006871915946797
4555,0.21219650551388608
5364,0.4868426495957023
2483,0.9171076056560346
3524,0.7938809912074092
3117,0.3956752054209857
1152,0.36451139146556727
3912,0.1849606604409607
1297,0.8627814319435267
2896,0.09248346159690704
5804,0.9290572649509711
5722,0.7334122421984499
189,0.12963234409314134
2376,0.41705511541898166
4635,0.29806420206202455
4801,0.9257888123641139
5972,0.20421477773721688
2461,0.23779546569209487
1168,0.13387766016660607
5136,0.7174375975834432
7806,0.7297508201205003
2559,0.5802888236046149
2139,0.5667382244084771
10562,0.49977036641774464
1497,0.4373255091179683
4757,0.5738762196611382
1354,0.34110322186941944
5896,0.9386611731313964
6453,0.06707734176423263
1426,0.2767891521914597
4271,0.16405994252426293
7673,0.758367620207134
7782,0.18100462490114128
8181,0.3903523029343273
1797,0.5443822049949241
8615,0.9343760461234559
3097,0.8453228256336796
5306,0.6203330577547174
9633,0.21839445993627793
8700,0.2124695529900343
9876,0.858188464968551
8045,0.4342381155134563
7750,0.26748063274719136
6370,0.6987472512801538
7093,0.4801977791623729
8018,0.1564954880503282
1118,0.28979928691647144
4849,0.8598986644870671
9627,0.16998039293675263
829,0.26148742605767245
4164,0.35396555559687837
1707,0.9525085209971443
6752,0.10527859367119552
6236,0.265687453029815
4052,0.16774829792304816
5283,0.2619059707893307
2856,0.8485341324072997
4630,0.5522263732697194
9563,0.9289782602218302
6576,0.8977615485376657
5721,0.22564843159101228
4305,0.8668086823724197
8972,0.29806441459926347
1694,0.9217630841423343
3582,0.9235372268448081
3913,0.2009287345526723
470,0.5286299976758417
4195,0.2673359464303653
3422,0.29536987009465276
9744,0.30695385603198844
4206,0.1735186131409769
7971,0.6893329722955198
141,0.31409768785756154
1994,0.9556096285732305
1602,0.8286795167138179
1031,0.19956650961586228
9150,0.35642747713515166
8528,0.15090583364997698
7545,0.14402167536895116
7448,0.1422916172281594
1821,0.3177703927871396
10075,0.2571581195048456
5242,0.17707961832390146
822,0.17376808886304354
4826,0.398602433957995
910,0.45091304025513873
10147,0.7396172397527779
2018,0.9087895746195624
8916,0.23105518012664117
4880,0.4956659795682458
184,0.2162287653038931
6081,0.8937164455060882
4281,0.1859617168825889
7418,0.9205593802303937
6054,0.2726357283108699
7972,0.5862303846600315
4894,0.9076020635137806
5313,0.8160515568022927
5046,0.22552553331144287
7183,0.4915691411652528
5347,0.2080585787730798
5051,0.7328966787951806
495,0.5302018954747291
5985,0.8853843982457832
1227,0.9325435713079785
7594,0.7598601059226349
6178,0.1876119636732504
9344,0.6503273728558898
3681,0.9013409654426242
2805,0.8812615887138829
8237,0.230458834917866
5139,0.7622744834891646
2347,0.20870332798159463
1978,0.12009805831369766
7824,0.5778667829862453
873,0.8033476023851902
2569,0.29791646766693064
4704,0.8122664615370108
6974,0.5715412903973882
4454,0.1560372557740436
35,0.38531056086977
8231,0.09961652307226314
9280,0.18685347102652786
6567,0.31870186166798203
2088,0.9065872402650048
925,0.9476006309553575
9958,0.1459973550736283
5234,0.1956498086191196
7623,0.5943006879840309
6074,0.3705641961023777
8115,0.21522199823822616
10462,0.801240331283786
5008,0.33757851339509126
1256,0.14208294601962332
5001,0.3563915936557178
6885,0.17178639434592674
7509,0.6735505336364468
6251,0.8647013874235504
7250,0.7592373703161257
9502,0.446661386443879
267,0.24175733989878959
4109,0.7470440229219173
819,0.12812362330332044
9397,0.7593348856957961
3707,0.44249594893495914
870,0.8787104634803466
10203,0.4795846881355785
9241,0.7438546876747177
5215,0.2729574138033338
982,0.8072700745271295
3878,0.07334868295348758
1847,0.26745935825409983
10457,0.9535544575370137
7811,0.2218817253849629
6205,0.15168017617841514
8311,0.347959443844838
7657,0.16073104012389658
8174,0.3801090637210067
2119,0.23369824069789452
7893,0.7167283480095841
7754,0.6453831801835744
3684,0.37817553247887353
3585,0.2326053749290762
300,0.1594029124061635
9176,0.933538903648293
5879,0.9350670964146572
1457,0.9022546941907148
5040,0.42279113644238053
1862,0.30844595355664806
9749,0.9351734395509996
161,0.9414807986061882
6134,0.7873207064212874
4995,0.1595375690828651
54,0.11381962601049983
5125,0.36646818965492906
2032,0.3520145571312305
8210,0.18345332787984972
3816,0.16296769940994474
1769,0.8547757876535492
6156,0.5104433196303162
8667,0.8901056630842139
2974,0.3997257740517681
3417,0.17407439262026647
2835,0.5823115640091003
1668,0.8957559843202787
10028,0.2657155568168229
5619,0.2881721740291324
3169,0.7000720574185768
9153,0.34221850736352966
8746,0.888219823632784
8049,0.5473381964524627
10564,0.390295094808099
8691,0.36423373974025297
2765,0.9470531467940884
52,0.4072389571240419
2663,0.336093536297264
3014,0.5943896419117777
9453,0.897377191877335
8078,0.25447556303211
2356,0.32837621844682546
7595,0.7434059304723125
2195,0.7652121770973027
7633,0.8869738620651245
1259,0.13444788425557624
5214,0.18240775197519773
531,0.3178262763080284
2398,0.381682971651306
5458,0.9417771139028837
2794,0.46524975814179137
153,0.12894693675534624
256,0.6982183852387658
8787,0.36528078133701586
4496,0.8235510865495032
9649,0.19422332404869477
461,0.13259264578219515
502,0.21153235688530658
529,0.13030574329619488
5529,0.3428090971672388
9391,0.9628537519179954
1032,0.7202220946685024
9896,0.18509030685054165
5557,0.689149359258446
1836,0.13500019080034587
3476,0.1603531437622848
7104,0.1602761888333924
5480,0.37536721431380626
1717,0.43855359830087376
1333,0.9459730189532478
1806,0.2791509140088098
8297,0.28684352264785273
2806,0.09596361358153863
3407,0.36473519778472985
10518,0.1887644511852834
6043,0.29207926132207646
8857,0.8190047921887371
8456,0.31231696961020244
427,0.1419722195639824
4028,0.6873386120115782
1988,0.15989861214645507
7354,0.25013165395605746
2393,0.27835510008803954
452,0.5651995509957568
5445,0.6757369135569953
7637,0.9134774274006785
5486,0.6526753949777653
4175,0.5172801550911568
6068,0.11749882392001099
8968,0.47316264529690244
9384,0.8462721102484416
7470,0.6442370241754788
9319,0.8630831365274624
5817,0.9236007715159897
10294,0.9424704785332716
1313,0.29259514618643473
10181,0.18950916070298685
5269,0.23895484705722
127,0.22976208797609654
989,0.9089186673568999
10234,0.39990463848254143
4799,0.9221817399042564
3834,0.19076454802780238
9206,0.13324044003616217
4753,0.14583624276506313
4437,0.21308135123583558
3520,0.9253929421308442
10124,0.12231942056561708
1318,0.4267316609726992
2055,0.5544653770924602
690,0.9382755984085605
1294,0.18286317481628295
6522,0.9338930578676651
4453,0.1968232928883334
624,0.1448811910803671
2863,0.9017841862165016
4922,0.26791444631385236
4120,0.27361095118204365
8164,0.29810910056190254
2317,0.23615718879796294
6058,0.11107386447269388
1428,0.6762790401665136
3577,0.6042619189207781
5811,0.8471863861252437
1430,0.6961334909414896
4488,0.2791874637994801
9634,0.9531219346553539
4482,0.8845452440375496
4580,0.9183396376104211
2571,0.08005233631878236
10499,0.9417214549492342
3932,0.21260477126396213
377,0.839724230429198
5851,0.22377061830632347
6384,0.9286908706945377
6470,0.26598124522383326
8505,0.21924440453364213
4268,0.6166138176000959
10397,0.2866652170590026
4309,0.09203033064797275
1949,0.6184422031955337
2097,0.36330009239459593
9709,0.3703152809397718
